id,xg_boost_price
2591820310,377207.47
7974200820,868637.75
7701450110,1129088.5
9522300010,1946907.6
9510861140,725891.5
1761300310,242283.78
7732410120,786993.4
7010701383,654091.8
291310170,417269.6
4232901990,551956.7
6840701125,666841.3
3971700580,418744.97
4202400078,242323.06
6064800090,357537.66
2626119028,205814.52
3303980660,1100658.2
862000020,909760.5
2386000070,951100.5
1138000450,358169.7
1775800420,469463.12
2291401425,413923.66
2025770560,924495.25
3525069037,674173.75
9324800450,548350.1
8080400136,554808.1
8651540040,516943.7
9407001790,252577.39
1773101530,198532.53
9432900250,342733.03
1794500695,619974.2
2220069003,325115.03
923000120,494720.2
5728000060,544225.06
16000200,236142.34
1926059094,444428.7
6672900220,1015258.8
3629860060,805680.25
1822069109,398473.25
6675500105,366499.16
249000180,1973292.4
226059065,471941.94
396100110,264890.06
9264450460,332799.88
7853361210,381546.16
9474700020,287521.25
421000455,268241.1
3755200220,420197.9
7960100075,478113.8
9477100490,421028.25
9138100350,832224.56
1624049275,480664.44
2770606890,509065.12
1157200189,378292.2
2770601800,546284.75
9301300805,566732.5
2325069032,1129832.8
1021079099,347621.03
7215730040,738723.3
1853200080,443903.44
3224600340,693242.6
3222049120,451213.1
2113700025,280576.22
7893207925,207038.81
3586501085,565367.8
8024200010,328042.03
7116500705,175094.48
1598600209,315219.56
7204200025,811436.5
4206901505,601883.75
2937300440,917602.6
7205000180,339937.75
8718500665,360435.0
5318101765,966718.75
4122700020,1018017.1
8078700020,511898.47
3303980680,863884.2
8924100372,1246531.5
2781270210,208743.86
519000043,515899.6
3225069301,1345219.1
151000075,746320.0
2297400020,433049.7
6617500085,690819.2
104510180,241623.16
3528900060,989880.75
3345100286,491480.12
1226039130,430731.2
8712100720,785776.94
3037200010,406838.06
3626039268,411642.4
104510230,245557.19
5112800060,397019.7
6072400280,629783.06
5317100570,1149322.8
9528102993,501364.94
2919201095,510332.34
6181400920,260385.17
185000161,247842.14
8691400010,760466.7
3345700165,543269.9
6151800486,214216.45
4340000080,1291045.8
4136960010,534296.6
3634100030,317420.22
1624059224,1039287.44
2788400090,249325.7
9828200762,436589.34
7524400250,563084.1
3528000290,737831.94
5700003630,1840193.1
2720069019,296903.78
7227501170,236944.75
2397101270,626864.9
6792100090,729018.25
2770602265,532981.56
3971700937,274966.53
422049203,219273.89
3076500830,295992.84
1423400260,298899.0
9161100795,481638.16
3126049052,514009.84
5100401468,387355.5
514500235,439427.72
1423200170,186793.08
1402100070,401499.34
624110020,690127.75
2407000145,191700.8
1890000225,812394.3
1320069271,347320.47
5490700085,343937.3
263000155,454073.34
3726800201,437142.62
5153200358,290990.12
2725079018,728358.8
7165700200,260849.22
9429000170,589326.56
8718500075,377211.44
1760650950,319246.3
1068000559,1169795.8
4113800500,638270.5
4077800507,530413.8
2725069150,713546.6
4008400035,675710.2
7016310270,445103.1
1432701230,217018.31
3278606050,366070.2
2473350710,367873.25
2185000685,150483.97
7792000025,365792.75
6868200029,479425.16
624069003,752370.06
7431500280,852654.4
3296000040,532278.56
1118001215,1647420.8
6453900040,721585.3
333100209,762362.7
34001765,631728.44
8946700100,369457.5
5561401210,573948.56
6671900095,362552.1
3275850020,733888.0
3876300600,398584.97
1450900020,268372.62
8562780280,319512.5
7663700973,322189.88
2126049032,344274.0
1823059159,192534.44
3438503426,290136.9
9297301495,518353.1
7140700850,387140.2
7942601805,663840.0
2555900030,350332.44
2887970040,270558.0
7419700010,621566.1
2239000011,364520.62
9283800050,351439.4
9407001340,277013.75
217500140,522135.7
7212660520,255690.5
3298201170,353577.5
3057000400,271563.06
6865200444,474063.88
6071600340,502438.56
6821600005,722157.4
1235100371,689690.9
7796450340,338268.06
3603000410,167152.3
9297300255,528434.06
9126100850,521919.62
2770601462,512733.97
2599001500,214345.81
1102000095,776577.2
1853080640,905560.5
9551201585,1008300.9
3438500796,354423.2
7518504291,514187.3
9269200340,437361.56
715010130,1618826.4
1982201485,615194.1
9526500080,397670.3
9277200180,492742.6
6669150280,302558.5
8917100153,581320.3
3760500516,1013607.4
2725069050,932428.9
3332000091,324019.9
8562770080,602690.2
8151601190,242262.06
8563040160,564072.56
240000269,633331.8
4307350200,328493.78
1311910300,271341.97
3574900030,533569.0
7853230570,417272.78
320069049,363980.12
9839301060,698699.75
7011201333,615790.5
2781320100,282147.84
3421069120,448552.6
7852030320,433388.88
5316101075,2267538.2
5309100750,571776.4
629000730,723941.25
511700170,309443.56
1562100030,528755.7
2489200230,613384.5
524069116,516852.47
5315100737,1046174.8
1868900675,799309.0
1608000120,339988.66
705700240,349185.34
7575600610,258602.88
1778500015,692338.75
5423500240,198690.88
6713700025,342206.22
2734100734,283673.3
301402280,214903.98
2113700205,279448.78
4114601570,3282142.8
3332000615,296260.88
3630050180,335621.25
6852700520,548199.06
6870310010,634849.6
6163900981,292926.06
393000142,408740.16
1771100130,345560.8
1442860160,394457.47
9191200435,553152.4
6788200800,989425.8
1115300070,650660.6
3176600105,692113.6
2770604665,595718.6
5469500580,402963.53
5680000545,503357.0
3424089119,530503.8
1328300180,326767.16
1773100922,320382.72
4123830480,325887.7
